Timestamp,linear_accelerationX,linear_accelerationY,linear_accelerationZ,magX,magY,magZ,gyroX,gyroY,gyroZ,accX,accY,accZ
1748377997.7333472,-0.2475413680076599,0.16304391622543335,-0.168850839138031,19.3115234375,5.2978515625,-18.37158203125,-62.1337890625,-9.33837890625,-86.7919921875,0.046630859375,0.277587890625,-0.575439453125
1748377997.735347,-0.1525699496269226,0.19348350167274475,-0.3106032907962799,20.32470703125,8.203125,-17.10205078125,-31.494140625,-6.103515625,-60.05859375,0.1390380859375,0.311279296875,-0.722412109375
1748377997.7928782,-0.11067086458206177,0.04970380663871765,-0.2538467347621918,20.9716796875,10.4248046875,-17.71240234375,-33.5693359375,-0.30517578125,-25.81787109375,0.1790771484375,0.1683349609375,-0.669921875
1748377997.8523746,-0.03524935245513916,0.22139787673950195,-0.30967724323272705,21.25244140625,13.46435546875,-17.63916015625,-50.78125,-3.2958984375,16.6015625,0.25390625,0.34375,-0.73095703125
1748377997.9128902,-0.047992557287216187,0.10140741616487503,-0.330009788274765,20.76416015625,13.80615234375,-18.1396484375,-24.84130859375,9.82666015625,12.39013671875,0.2403564453125,0.2254638671875,-0.7568359375
1748377997.9730651,0.0004616081714630127,0.21690262854099274,-0.40150880813598633,20.78857421875,14.39208984375,-17.02880859375,-20.6298828125,4.7607421875,19.83642578125,0.288818359375,0.3446044921875,-0.8350830078125
1748377997.9740636,0.012579292058944702,0.24020925164222717,-0.4127601385116577,21.923828125,13.8427734375,-17.10205078125,7.568359375,-1.5869140625,13.00048828125,0.3011474609375,0.3719482421875,-0.853271484375
1748377998.03289,0.040103524923324585,0.24920454621315002,-0.5073821544647217,22.021484375,13.623046875,-18.603515625,10.6201171875,2.0751953125,9.521484375,0.329345703125,0.3851318359375,-0.9564208984375
1748377998.0923746,0.08650130033493042,0.29790860414505005,-0.49707481265068054,22.00927734375,12.90283203125,-17.67578125,14.95361328125,-11.5966796875,-2.9296875,0.377197265625,0.4388427734375,-0.9544677734375
O,O,O,O,O,O,O,O,O,O,O,O,O
O,O,O,O,O,O,O,O,O,O,O,O,O
1748377999.4124553,0.2975458800792694,-0.12060774862766266,0.8264667391777039,47.83935546875,20.44677734375,-53.7109375,-70.25146484375,-125.9765625,14.16015625,0.57666015625,0.1129150390625,0.2943115234375
1748377999.4144583,0.13956066966056824,-0.2594359517097473,0.9511067867279053,48.1689453125,18.56689453125,-58.87451171875,-61.03515625,-108.0322265625,68.9697265625,0.4210205078125,-0.0302734375,0.4349365234375
1748377999.4164546,0.07842808961868286,-0.3100118041038513,1.3632535934448242,47.69287109375,13.5986328125,-62.890625,-68.05419921875,-93.8720703125,147.8271484375,0.3612060546875,-0.0860595703125,0.8699951171875
1748377999.4185936,-0.06645119190216064,-0.06202121078968048,1.563778281211853,46.86279296875,3.60107421875,-63.3056640625,-205.078125,45.22705078125,268.12744140625,0.2152099609375,0.160888671875,1.0968017578125
1748377999.5915833,0.03176054358482361,1.124717116355896,0.8266370296478271,29.65087890625,-19.5068359375,-58.0078125,161.2548828125,86.5478515625,236.14501953125,0.319580078125,1.400146484375,0.4046630859375
1748377999.5935829,-0.3510119915008545,1.1906437873840332,0.8457479476928711,22.8271484375,-21.6552734375,-56.34765625,-86.0595703125,158.69140625,159.97314453125,-0.069091796875,1.486083984375,0.43798828125
1748377999.5955827,-0.42840662598609924,1.184889793395996,0.9567434787750244,16.552734375,-20.41015625,-51.26953125,-46.08154296875,142.39501953125,68.84765625,-0.1536865234375,1.500244140625,0.5650634765625
1748377999.5980928,-0.6011643409729004,1.23685622215271,0.5861740112304688,10.7421875,-19.39697265625,-45.068359375,-86.5478515625,188.17138671875,25.5126953125,-0.3365478515625,1.572998046875,0.204345703125
1748377999.6601794,-0.914214551448822,1.1725142002105713,-0.31600475311279297,9.1552734375,-19.04296875,-35.25390625,-116.455078125,162.2314453125,-78.61328125,-0.678955078125,1.54736328125,-0.7012939453125
1748377999.7125957,-0.7972989678382874,0.6786857843399048,-0.3696073293685913,11.4501953125,-16.10107421875,-31.89697265625,-101.98974609375,98.93798828125,-152.099609375,-0.575439453125,1.06494140625,-0.7611083984375
1748377999.7727108,-0.6608264446258545,0.5442938804626465,-0.38306671380996704,14.306640625,-12.255859375,-27.91748046875,-66.650390625,74.0966796875,-152.16064453125,-0.4500732421875,0.939697265625,-0.781005859375
1748377999.7747085,-0.534893274307251,0.12171602249145508,-0.2617246210575104,16.71142578125,-11.328125,-27.60009765625,-44.0673828125,29.84619140625,-148.5595703125,-0.3331298828125,0.5191650390625,-0.6640625
1748377999.8330204,-0.37730687856674194,0.19365659356117249,-0.2120186984539032,19.03076171875,-7.99560546875,-24.2919921875,-54.26025390625,26.4892578125,-89.2333984375,-0.181884765625,0.5943603515625,-0.617919921875
1748377999.8923538,-0.2829517722129822,0.14087393879890442,-0.08966216444969177,20.60546875,-6.103515625,-24.0234375,-6.53076171875,6.4697265625,-106.0791015625,-0.09228515625,0.5439453125,-0.4970703125
1748377999.9526613,-0.17911143600940704,0.09448614716529846,-0.21123409271240234,22.64404296875,-4.4921875,-23.828125,-33.26416015625,-3.35693359375,-74.0966796875,0.008544921875,0.4991455078125,-0.6221923828125
1748378000.013404,-0.023564040660858154,0.12077659368515015,-0.055275797843933105,24.62158203125,-1.8798828125,-22.81494140625,-52.18505859375,-36.43798828125,-67.19970703125,0.1636962890625,0.5274658203125,-0.4671630859375
1748378000.0724843,0.0344507098197937,0.07075923681259155,-0.14668262004852295,25.93994140625,0.6103515625,-22.20458984375,-30.1513671875,-8.85009765625,-25.20751953125,0.2222900390625,0.4786376953125,-0.56103515625
1748378000.080984,0.11359621584415436,0.10788646340370178,-0.11376476287841797,26.18408203125,1.45263671875,-22.25341796875,3.90625,9.33837890625,-19.287109375,0.3033447265625,0.517578125,-0.530029296875
1748378000.191684,0.15301670134067535,0.0780109167098999,-0.14489883184432983,26.4404296875,0.9033203125,-23.01025390625,31.005859375,22.64404296875,-6.591796875,0.3453369140625,0.489013671875,-0.5635986328125
1748378000.1936836,0.1838621348142624,0.1559562087059021,-0.2369852364063263,25.62255859375,0.32958984375,-21.5576171875,15.5029296875,17.08984375,2.38037109375,0.3792724609375,0.569580078125,-0.65966796875
O,O,O,O,O,O,O,O,O,O,O,O,O
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378001.2723455,-0.3638523519039154,1.038238763809204,0.30611294507980347,21.38671875,-20.88623046875,-49.4873046875,-16.66259765625,131.28662109375,197.32666015625,-0.143798828125,1.4967041015625,-0.073974609375
1748378001.2733457,-0.4646851122379303,1.0043904781341553,0.4868946969509125,11.62109375,-22.83935546875,-44.17724609375,-103.759765625,165.283203125,179.99267578125,-0.25244140625,1.479736328125,0.114990234375
1748378001.2753446,-0.4454793334007263,1.2467424869537354,0.24306350946426392,3.94287109375,-22.4853515625,-41.748046875,-32.89794921875,174.01123046875,99.67041015625,-0.24072265625,1.7430419921875,-0.124755859375
1748378001.3914783,-0.5648915767669678,0.40005308389663696,0.7346231937408447,1.4404296875,-21.533203125,-38.90380859375,-155.029296875,122.13134765625,4.33349609375,-0.36962890625,0.903076171875,0.379150390625
1748378001.3934784,-0.7237483263015747,0.9181906580924988,0.09352496266365051,-1.64794921875,-18.505859375,-34.87548828125,-86.73095703125,165.58837890625,25.5126953125,-0.5406494140625,1.4366455078125,-0.2603759765625
1748378001.4522,-0.8915042877197266,0.6212504506111145,0.09161892533302307,-2.24609375,-17.15087890625,-34.1552734375,-113.70849609375,123.22998046875,-69.3359375,-0.723388671875,1.150146484375,-0.2607421875
1748378001.512358,-0.8912950754165649,0.9234788417816162,-0.3915465772151947,-1.81884765625,-13.24462890625,-28.2958984375,-154.84619140625,52.42919921875,-115.1123046875,-0.7381591796875,1.4678955078125,-0.75048828125
1748378001.5724056,-0.7813612222671509,0.3171956539154053,-0.09214633703231812,2.20947265625,-12.68310546875,-27.55126953125,-27.64892578125,36.31591796875,-155.45654296875,-0.641357421875,0.866943359375,-0.45263671875
1748378001.5745142,-0.6409502625465393,0.46225863695144653,-0.34777596592903137,5.89599609375,-11.7431640625,-26.30615234375,-47.79052734375,9.33837890625,-157.65380859375,-0.51171875,1.019775390625,-0.714111328125
1748378001.6910086,-0.4463154077529907,-0.11827313899993896,0.0028835833072662354,10.29052734375,-10.21728515625,-23.37646484375,-61.09619140625,-2.50244140625,-146.3623046875,-0.3245849609375,0.437255859375,-0.3634033203125
1748378001.693011,-0.2909134030342102,-0.37683242559432983,-0.12405970692634583,14.02587890625,-7.50732421875,-22.8759765625,-69.2138671875,-8.4228515625,-109.9853515625,-0.174072265625,0.17236328125,-0.492431640625
1748378001.753098,-0.09330041706562042,-0.22269898653030396,-0.25598785281181335,17.95654296875,-3.52783203125,-21.74072265625,-97.7783203125,-68.84765625,-86.36474609375,0.02197265625,0.32275390625,-0.628662109375
1748378001.813356,0.039219148457050323,-0.1295788288116455,-0.13734650611877441,20.751953125,1.2939453125,-21.22802734375,-74.462890625,-44.189453125,-14.46533203125,0.1551513671875,0.4136962890625,-0.5123291015625
O,O,O,O,O,O,O,O,O,O,O,O,O
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378002.599228,-0.18835313618183136,1.01249098777771,0.8945170640945435,38.26904296875,-9.033203125,-42.6025390625,10.3759765625,115.3564453125,340.087890625,-0.0389404296875,1.515625,0.502197265625
1748378002.6521344,0.039858803153038025,1.6380372047424316,0.3926782011985779,27.08740234375,-15.72265625,-39.29443359375,-0.9765625,179.01611328125,254.33349609375,0.18994140625,2.168701171875,0.0069580078125
1748378002.7128634,-0.22563610970973969,1.2398796081542969,0.07441100478172302,18.56689453125,-16.14990234375,-35.94970703125,10.986328125,162.04833984375,117.49267578125,-0.079345703125,1.7913818359375,-0.31005859375
1748378002.7148619,-0.29165714979171753,1.2496390342712402,0.37067148089408875,11.16943359375,-14.8681640625,-32.87353515625,-68.78662109375,117.98095703125,56.33544921875,-0.1502685546875,1.8221435546875,-0.007568359375
1748378002.7722507,-0.5905694961547852,0.9944009780883789,-0.13727527856826782,5.74951171875,-15.46630859375,-29.84619140625,-66.83349609375,162.4755859375,-33.63037109375,-0.4591064453125,1.5836181640625,-0.517822265625
1748378002.8324149,-0.7774542570114136,0.5510575175285339,-0.10607358813285828,4.2724609375,-14.013671875,-28.61328125,-95.8251953125,166.9921875,-47.79052734375,-0.6590576171875,1.1495361328125,-0.4884033203125
1748378002.951104,-0.8481603860855103,0.5936918258666992,-0.45175260305404663,2.24609375,-10.82763671875,-26.64794921875,-110.04638671875,148.92578125,-96.8017578125,-0.7440185546875,1.2021484375,-0.8416748046875
1748378003.011774,-0.8706372380256653,0.4544619917869568,-0.5333646535873413,2.5390625,-7.2265625,-23.4375,-104.55322265625,103.94287109375,-135.7421875,-0.7811279296875,1.070556640625,-0.9322509765625
1748378003.0137887,-0.8605684638023376,0.4465900659561157,-0.548559308052063,2.42919921875,-5.01708984375,-21.64306640625,-46.9970703125,47.607421875,-187.744140625,-0.7855224609375,1.0701904296875,-0.9566650390625
1748378003.0727105,-0.8243745565414429,0.2749764323234558,-0.5827111005783081,5.712890625,-2.35595703125,-21.240234375,-111.328125,-14.7705078125,-194.3359375,-0.76318359375,0.9031982421875,-1.0006103515625
1748378003.1329234,-0.679050862789154,-0.30197954177856445,-0.22120532393455505,10.16845703125,-0.23193359375,-19.05517578125,-4.21142578125,-55.2978515625,-200.86669921875,-0.6292724609375,0.3211669921875,-0.642822265625
1748378003.1411033,-0.2546057403087616,-0.2894248366355896,-0.11202278733253479,15.13671875,1.67236328125,-20.12939453125,-73.42529296875,-45.166015625,-108.88671875,-0.2091064453125,0.328857421875,-0.5355224609375
1748378003.192145,-0.13730782270431519,-0.5946168303489685,-0.13634264469146729,19.5068359375,6.4208984375,-18.83544921875,-94.3603515625,-95.3369140625,-87.58544921875,-0.0941162109375,0.013671875,-0.5621337890625
O,O,O,O,O,O,O,O,O,O,O,O,O
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378004.0313725,0.07685146480798721,1.2903190851211548,1.167057752609253,41.66259765625,-6.84814453125,-46.3623046875,-371.52099609375,180.0537109375,619.81201171875,0.123779296875,1.857177734375,0.742919921875
1748378004.092524,-0.23931683599948883,0.5274264812469482,0.8087389469146729,29.33349609375,-14.56298828125,-37.6953125,-84.5947265625,182.4951171875,350.2197265625,-0.1964111328125,1.1031494140625,0.398193359375
1748378004.0945237,-0.39010903239250183,1.9583797454833984,0.0817786157131195,15.13671875,-15.24658203125,-33.0322265625,-38.26904296875,295.5322265625,180.7861328125,-0.353759765625,2.5670166015625,-0.327392578125
1748378004.0965238,-0.31955283880233765,1.4790539741516113,0.16410359740257263,8.5205078125,-11.92626953125,-32.50732421875,-90.51513671875,22.94921875,68.359375,-0.28857421875,2.112548828125,-0.2423095703125
1748378004.1059773,-0.9243709444999695,0.4957228899002075,-0.35192081332206726,-3.0029296875,-10.04638671875,-25.29296875,-48.88916015625,168.0908203125,-91.73583984375,-0.9189453125,1.15380859375,-0.7618408203125
1748378004.1520548,-1.078606367111206,0.261229932308197,-0.34838494658470154,-3.50341796875,-10.09521484375,-27.0751953125,-66.5283203125,159.48486328125,-135.31494140625,-1.09130859375,0.9237060546875,-0.76416015625
1748378004.2711375,-0.9924682974815369,0.2914872169494629,-0.5386724472045898,-2.734375,-8.984375,-25.64697265625,-72.93701171875,86.42578125,-153.01513671875,-1.0218505859375,0.9588623046875,-0.9635009765625
1748378004.272923,-0.8853040933609009,0.5375792384147644,-0.5631433725357056,-0.08544921875,-6.7626953125,-24.4873046875,-83.67919921875,45.34912109375,-184.02099609375,-0.9295654296875,1.2139892578125,-0.9974365234375
1748378004.2749274,-0.9991272687911987,-0.01790595054626465,-0.6322296261787415,4.69970703125,-7.958984375,-23.7060546875,-11.8408203125,-16.29638671875,-234.2529296875,-1.0601806640625,0.658203125,-1.0771484375
1748378004.33278,-0.6118903160095215,0.13065499067306519,-0.4911623001098633,10.51025390625,-6.55517578125,-23.095703125,-31.18896484375,-50.84228515625,-199.15771484375,-0.6832275390625,0.8089599609375,-0.9443359375
1748378004.3928568,-0.2787148356437683,-0.36564117670059204,-0.022762179374694824,17.3828125,-5.60302734375,-23.8525390625,0.42724609375,-36.1328125,-159.60693359375,-0.354736328125,0.3065185546875,-0.476318359375
1748378004.4528997,-0.0330423042178154,-0.5082226991653442,-0.02958911657333374,21.2158203125,-1.0986328125,-22.74169921875,-118.65234375,-59.814453125,-96.98486328125,-0.109619140625,0.1553955078125,-0.483642578125
O,O,O,O,O,O,O,O,O,O,O,O,O
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378005.1111019,-0.04771120846271515,-0.12167996168136597,1.068338394165039,44.53125,-2.81982421875,-49.1943359375,-79.52880859375,-41.8701171875,328.55224609375,-0.0904541015625,0.471923828125,0.60302734375
1748378005.1124694,-0.46350520849227905,0.6139728426933289,1.1799767017364502,33.14208984375,-12.9150390625,-41.552734375,-241.76025390625,175.72021484375,524.0478515625,-0.5140380859375,1.2178955078125,0.7344970703125
1748378005.1724367,-0.051026519387960434,2.556840658187866,0.948219895362854,17.4560546875,-17.07763671875,-36.0107421875,39.85595703125,285.70556640625,195.1904296875,-0.1024169921875,3.2037353515625,0.5186767578125
1748378005.17444,-0.13001810014247894,1.0997586250305176,0.18894091248512268,7.65380859375,-15.12451171875,-34.326171875,-100.2197265625,186.58447265625,123.9013671875,-0.18359375,1.76513671875,-0.2374267578125
1748378005.2324753,-0.5684621930122375,0.8939386010169983,0.47154316306114197,1.67236328125,-11.6455078125,-29.50439453125,-101.13525390625,166.80908203125,-17.333984375,-0.631591796875,1.5743408203125,0.0531005859375
1748378005.2925017,-0.7353033423423767,0.8031694889068604,-0.35344913601875305,-3.1005859375,-11.572265625,-28.6376953125,-92.59033203125,196.96044921875,-53.466796875,-0.810791015625,1.4970703125,-0.77783203125
1748378005.3526235,-1.139251947402954,0.33645522594451904,-0.9705600738525391,-4.50439453125,-9.3994140625,-27.18505859375,-133.1787109375,149.23095703125,-70.49560546875,-1.23388671875,1.0360107421875,-1.4112548828125
1748378005.412884,-0.8397383689880371,0.3349757790565491,-0.47694844007492065,-2.2705078125,-8.154296875,-23.6572265625,-76.23291015625,0.79345703125,-160.64453125,-0.948486328125,1.0401611328125,-0.9256591796875
1748378005.5323422,-0.6790340542793274,0.28682029247283936,-0.2949886918067932,2.11181640625,-6.298828125,-22.81494140625,-30.57861328125,36.2548828125,-199.951171875,-0.7991943359375,0.996826171875,-0.7486572265625
1748378005.5343435,-0.6119859218597412,0.06070244312286377,-0.36214444041252136,4.98046875,-7.32421875,-24.169921875,83.55712890625,44.7998046875,-233.3984375,-0.742431640625,0.771728515625,-0.8218994140625
1748378005.5363433,-0.44099992513656616,0.24830174446105957,-0.23250439763069153,9.619140625,-9.19189453125,-26.01318359375,38.02490234375,50.72021484375,-218.32275390625,-0.578857421875,0.9635009765625,-0.6961669921875
1748378005.5923743,-0.3286646604537964,-0.09867268800735474,-0.14378413558006287,14.5263671875,-9.09423828125,-25.64697265625,-1.3427734375,4.57763671875,-208.251953125,-0.4720458984375,0.6148681640625,-0.60986328125
O,O,O,O,O,O,O,O,O,O,O,O,O
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378006.3119185,0.021389514207839966,-0.2323148250579834,-0.3453223705291748,32.2998046875,5.2734375,-26.1474609375,-64.8193359375,-220.15380859375,-116.943359375,-0.107421875,0.461669921875,-0.849609375
1748378006.3139212,0.24325338006019592,-0.8993290066719055,0.22655361890792847,39.27001953125,10.693359375,-32.38525390625,-82.58056640625,-226.25732421875,-82.763671875,0.1185302734375,-0.220458984375,-0.27392578125
1748378006.3149226,0.20645830035209656,-1.3783605098724365,0.3859604597091675,44.0185546875,13.51318359375,-39.22119140625,-107.48291015625,-167.54150390625,59.08203125,0.085205078125,-0.72265625,-0.1080322265625
1748378006.3179379,0.04565677046775818,-1.5555853843688965,0.9249800443649292,46.5087890625,9.6435546875,-45.12939453125,-134.09423828125,-174.49951171875,207.8857421875,-0.0748291015625,-0.926025390625,0.446533203125
1748378006.3723779,-0.5780936479568481,1.6008021831512451,0.9984538555145264,26.6357421875,-16.3330078125,-40.2099609375,-137.939453125,197.75390625,500.18310546875,-0.7052001953125,2.255126953125,0.572509765625
1748378006.374378,-0.5865463018417358,1.8030428886413574,-0.053623467683792114,12.6220703125,-16.0888671875,-32.421875,-58.77685546875,174.1943359375,147.705078125,-0.7235107421875,2.4876708984375,-0.48046875
1748378006.4325206,-0.5168250203132629,0.9497995972633362,0.21930211782455444,5.55419921875,-12.70751953125,-30.57861328125,-99.18212890625,157.958984375,35.21728515625,-0.6624755859375,1.650390625,-0.203857421875
1748378006.4922235,-0.5118840336799622,0.41379237174987793,-0.00221821665763855,-0.57373046875,-11.73095703125,-28.759765625,-34.5458984375,172.05810546875,-19.8974609375,-0.6661376953125,1.121337890625,-0.4254150390625
1748378006.6716862,-0.7208384275436401,0.21498870849609375,-0.08345717191696167,-5.01708984375,-10.1806640625,-26.7578125,-140.80810546875,194.51904296875,-19.6533203125,-0.88720703125,0.9261474609375,-0.508056640625
1748378006.6730478,-0.8761571049690247,0.4936789274215698,-0.3715246021747589,-7.0556640625,-8.6181640625,-26.69677734375,-50.72021484375,162.841796875,-179.931640625,-1.0572509765625,1.213134765625,-0.8023681640625
1748378006.6750505,-1.1799347400665283,-0.0018947124481201172,-0.7422288656234741,-4.08935546875,-8.7890625,-25.78125,-55.60302734375,93.75,-203.67431640625,-1.380859375,0.717529296875,-1.185546875
1748378006.6775577,-0.7942711710929871,0.4754658341407776,-0.5590057373046875,0.1953125,-7.16552734375,-24.35302734375,-103.57666015625,-15.80810546875,-204.58984375,-1.008544921875,1.202880859375,-1.01171875
1748378006.739125,-0.6345584392547607,0.2451493740081787,-0.35203930735588074,6.48193359375,-6.48193359375,-23.9990234375,-10.009765625,-23.5595703125,-269.22607421875,-0.8594970703125,0.9766845703125,-0.8106689453125
1748378006.8509872,-0.2481851428747177,0.064980149269104,-0.28751474618911743,13.63525390625,-7.2265625,-24.3896484375,-7.50732421875,-47.7294921875,-161.1328125,-0.477294921875,0.797607421875,-0.7509765625
1748378006.852937,-0.0958179235458374,-0.32722532749176025,-0.06654766201972961,19.34814453125,-5.9326171875,-23.2177734375,4.5166015625,-45.83740234375,-176.6357421875,-0.3265380859375,0.39990234375,-0.5311279296875
O,O,O,O,O,O,O,O,O,O,O,O,O
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378007.6323955,0.3929774761199951,-1.4366090297698975,0.3830575942993164,44.20166015625,11.14501953125,-38.671875,-69.76318359375,-147.88818359375,5.43212890625,0.141357421875,-0.74560546875,-0.1026611328125
1748378007.6921563,0.08214858174324036,-1.5641298294067383,1.2150535583496094,45.69091796875,7.080078125,-43.49365234375,-149.10888671875,-137.02392578125,270.8740234375,-0.1680908203125,-0.8994140625,0.749755859375
1748378007.694157,-0.38165193796157837,-0.2800048589706421,1.6133534908294678,39.111328125,-7.33642578125,-41.24755859375,-157.470703125,74.21875,575.8056640625,-0.6383056640625,0.3800048828125,1.1751708984375
1748378007.6951566,-0.7268577218055725,2.061807870864868,-0.27568987011909485,17.10205078125,-15.3564453125,-32.177734375,-92.8955078125,300.59814453125,531.31103515625,-0.9957275390625,2.7564697265625,-0.718505859375
1748378007.6976628,-0.6920915842056274,0.4828578233718872,-0.10490879416465759,-2.099609375,-10.2294921875,-27.01416015625,-105.46875,198.3642578125,-91.24755859375,-0.9898681640625,1.22802734375,-0.5538330078125
1748378007.753057,-0.49168920516967773,0.23020946979522705,-0.4131506383419037,-3.89404296875,-10.60791015625,-27.79541015625,-49.072265625,128.5400390625,-141.2353515625,-0.7977294921875,0.979248046875,-0.8690185546875
1748378007.8118432,-0.5702401399612427,0.2580982446670532,0.12166973948478699,-1.66015625,-8.97216796875,-25.048828125,-107.72705078125,139.95361328125,-190.49072265625,-0.8858642578125,1.011474609375,-0.3321533203125
1748378007.8138459,-0.538965106010437,-0.04665952920913696,-0.42646071314811707,-1.0498046875,-7.97119140625,-25.1708984375,6.65283203125,86.24267578125,-177.18505859375,-0.8636474609375,0.7059326171875,-0.887451171875
1748378007.9305751,-0.34193411469459534,0.4869052767753601,-0.12252163887023926,-1.171875,-7.11669921875,-24.365234375,-58.89892578125,89.29443359375,-149.169921875,-0.67236328125,1.2476806640625,-0.5855712890625
1748378007.9325764,-0.5311276912689209,0.5542502999305725,-0.4437982141971588,0.927734375,-9.423828125,-24.13330078125,25.57373046875,94.54345703125,-214.05029296875,-0.8704833984375,1.3243408203125,-0.914306640625
1748378007.9989505,-0.4224649667739868,0.4261170029640198,-0.4260181486606598,4.6142578125,-10.77880859375,-24.31640625,-61.09619140625,5.2490234375,-218.26171875,-0.7689208984375,1.203369140625,-0.9036865234375
1748378008.1114058,-0.21559447050094604,-0.2852749824523926,-0.2976033389568329,11.2060546875,-6.1767578125,-21.76513671875,-141.90673828125,-56.15234375,-213.92822265625,-0.565673828125,0.4871826171875,-0.7802734375
O,O,O,O,O,O,O,O,O,O,O,O,O
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378008.8324695,0.2811104357242584,-0.26051247119903564,1.1155290603637695,38.18359375,-5.322265625,-38.02490234375,-76.59912109375,-43.5791015625,284.72900390625,0.0169677734375,0.44384765625,0.6273193359375
1748378008.8926797,0.12027552723884583,0.7500746250152588,0.282413512468338,30.5908203125,-11.70654296875,-34.70458984375,11.23046875,35.09521484375,231.14013671875,-0.141845703125,1.467041015625,-0.2010498046875
