Timestamp,linear_accelerationX,linear_accelerationY,linear_accelerationZ,magX,magY,magZ,gyroX,gyroY,gyroZ,accX,accY,accZ
1748378402.832339,0.09196476638317108,-0.6652282476425171,0.1125868558883667,36.03515625,15.7470703125,-29.931640625,-37.78076171875,-61.8896484375,36.31591796875,0.165771484375,-0.2371826171875,-0.2828369140625
1748378402.8333704,0.1718403697013855,-0.11279541254043579,-0.11437276005744934,35.9619140625,14.48974609375,-29.7607421875,-35.21728515625,12.5732421875,20.81298828125,0.24853515625,0.3133544921875,-0.51171875
1748378402.8353376,0.19709235429763794,-0.36592280864715576,-0.2630282938480377,35.36376953125,16.73583984375,-27.50244140625,-19.53125,21.97265625,-36.4990234375,0.277099609375,0.0540771484375,-0.664794921875
1748378402.8378448,0.14725419878959656,-0.11964920163154602,-0.32639041543006897,34.28955078125,16.22314453125,-27.5634765625,-3.35693359375,23.681640625,25.08544921875,0.229736328125,0.29833984375,-0.733642578125
1748378402.9502525,0.09944036602973938,-0.02319011092185974,-0.19986245036125183,32.75146484375,15.58837890625,-25.9033203125,25.20751953125,63.1103515625,15.380859375,0.18359375,0.3944091796875,-0.6104736328125
1748378402.953251,-0.04362526535987854,0.05882897973060608,-0.2060430943965912,29.39453125,14.453125,-24.0966796875,8.1787109375,136.474609375,23.01025390625,0.039794921875,0.4774169921875,-0.6201171875
1748378403.012408,-0.08600308001041412,0.5553547143936157,-1.2084382772445679,23.40087890625,14.0380859375,-21.435546875,-17.08984375,161.1328125,113.28125,-0.0040283203125,0.9832763671875,-1.642822265625
1748378403.072501,-0.09298522770404816,0.18709787726402283,-2.087778329849243,20.8740234375,15.29541015625,-21.03271484375,-37.4755859375,-21.240234375,-87.890625,-0.0125732421875,0.6181640625,-2.5572509765625
1748378403.075457,-0.10729523003101349,-0.5294674038887024,-1.7083585262298584,24.76806640625,18.115234375,-21.44775390625,-53.40576171875,-138.671875,-91.552734375,-0.0286865234375,-0.1072998046875,-2.20654296875
1748378403.192371,-0.0411735475063324,-0.7655031681060791,-0.8763688802719116,31.1767578125,21.435546875,-25.732421875,-47.91259765625,-188.4765625,-35.70556640625,0.0367431640625,-0.356201171875,-1.3892822265625
1748378403.1933749,-0.06546393781900406,-0.7412051558494568,-0.20495551824569702,36.8896484375,22.9248046875,-32.4462890625,-23.13232421875,-201.5380859375,5.37109375,0.0113525390625,-0.3443603515625,-0.7213134765625
1748378403.2524364,-0.06306131184101105,-0.9586145281791687,0.1260557770729065,42.05322265625,23.15673828125,-39.68505859375,-92.46826171875,-185.791015625,53.03955078125,0.0126953125,-0.577880859375,-0.38818359375
1748378403.4316497,0.15059421956539154,-0.33614376187324524,0.36107611656188965,46.30126953125,20.80078125,-46.9970703125,-140.380859375,-138.61083984375,127.13623046875,0.2288818359375,0.0389404296875,-0.1470947265625
1748378403.4908452,0.1496657431125641,-0.6004660129547119,0.6357909440994263,48.6572265625,16.78466796875,-51.67236328125,-148.49853515625,-72.32666015625,164.73388671875,0.23046875,-0.2354736328125,0.1383056640625
1748378403.6109974,0.2046971321105957,0.01824590563774109,0.8685086369514465,48.0224609375,9.228515625,-52.9052734375,-108.33740234375,1.77001953125,212.5244140625,0.2889404296875,0.383544921875,0.3856201171875
1748378403.6119978,-0.05223742127418518,-0.05708858370780945,0.6665108799934387,46.25244140625,1.3916015625,-49.951171875,-108.09326171875,100.830078125,211.42578125,0.0311279296875,0.3072509765625,0.19482421875
1748378403.6140015,-0.30552539229393005,0.9172416925430298,-0.1011975109577179,39.892578125,-4.39453125,-43.017578125,-113.95263671875,216.552734375,231.93359375,-0.227294921875,1.2969970703125,-0.5745849609375
1748378403.6165066,-0.30899912118911743,0.9067627191543579,-0.27035972476005554,32.21435546875,-7.91015625,-34.0576171875,-140.5029296875,182.06787109375,145.6298828125,-0.2359619140625,1.3017578125,-0.748291015625
1748378403.6721132,-0.2627745568752289,1.118337631225586,-0.4025668501853943,20.9716796875,-7.72705078125,-26.62353515625,-80.26123046875,129.21142578125,-22.8271484375,-0.196044921875,1.5614013671875,-0.91259765625
1748378403.6741123,-0.3363453149795532,0.6607003211975098,-0.6022832989692688,18.90869140625,-5.712890625,-25.7568359375,-28.86962890625,79.52880859375,-86.7919921875,-0.2752685546875,1.1148681640625,-1.1224365234375
1748378403.85172,-0.33546796441078186,0.4639381766319275,-1.0215163230895996,18.98193359375,0.15869140625,-31.591796875,-59.814453125,94.78759765625,-111.38916015625,-0.280029296875,0.9259033203125,-1.558837890625
1748378403.8537197,-0.3991934061050415,0.26358532905578613,-0.5610373616218567,14.70947265625,11.29150390625,-25.54931640625,-64.75830078125,42.54150390625,-146.728515625,-0.3504638671875,0.72998046875,-1.1077880859375
1748378403.854721,-0.42669013142585754,0.11132371425628662,-0.7973917126655579,14.58740234375,11.19384765625,-18.37158203125,-57.373046875,26.611328125,-184.75341796875,-0.3851318359375,0.57958984375,-1.3575439453125
1748378403.971918,-0.3587707281112671,-0.3279881179332733,-0.9666916728019714,16.66259765625,11.3037109375,-18.505859375,-17.02880859375,-15.2587890625,-191.71142578125,-0.3232421875,0.134765625,-1.5430908203125
1748378403.9739184,-0.3230675756931305,-0.27730700373649597,-0.8079707622528076,20.1416015625,12.97607421875,-19.5556640625,-7.080078125,-61.5234375,-198.91357421875,-0.29296875,0.1807861328125,-1.39794921875
1748378403.9764237,-0.2715073823928833,-0.6746596097946167,-0.6049327254295349,22.9736328125,15.24658203125,-20.10498046875,22.64404296875,-72.75390625,-156.06689453125,-0.2459716796875,-0.2279052734375,-1.205078125
1748378404.032464,-0.07841697335243225,-0.39795181155204773,-0.7750127911567688,26.30615234375,17.51708984375,-22.55859375,36.9873046875,-92.7734375,-127.13623046875,-0.05419921875,0.0421142578125,-1.38818359375
1748378404.1506767,-0.09152714908123016,-0.5762551426887512,-0.29207658767700195,29.052734375,19.091796875,-25.1708984375,11.962890625,-43.15185546875,-39.48974609375,-0.06884765625,-0.1458740234375,-0.91015625
1748378404.3306854,-0.024465568363666534,-0.3672028183937073,-0.48941749334335327,30.9326171875,17.48046875,-25.54931640625,65.12451171875,-88.8671875,-59.326171875,-0.002197265625,0.0570068359375,-1.11572265625
1748378404.3326867,0.08542681485414505,-0.4678601324558258,-0.01852506399154663,35.009765625,18.24951171875,-28.35693359375,24.658203125,-127.685546875,-84.47265625,0.109130859375,-0.051513671875,-0.6451416015625
1748378404.3346865,0.16240915656089783,-0.6154749989509583,0.21636396646499634,37.451171875,22.44873046875,-30.859375,-55.96923828125,-77.57568359375,-77.7587890625,0.1888427734375,-0.20947265625,-0.4066162109375
1748378404.336191,0.24328134953975677,-0.5828520059585571,0.25660693645477295,37.48779296875,24.6826171875,-31.87255859375,-35.64453125,29.96826171875,-29.052734375,0.2738037109375,-0.1866455078125,-0.362060546875
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378404.392142,0.36341747641563416,-0.34102797508239746,-0.09853565692901611,35.2783203125,24.1943359375,-29.69970703125,16.78466796875,19.6533203125,24.84130859375,0.405029296875,0.041015625,-0.718994140625
1748378404.4583056,0.4443286955356598,-0.21749946475028992,-0.2528553009033203,34.80224609375,22.802734375,-28.8330078125,29.541015625,37.9638671875,20.20263671875,0.493408203125,0.160888671875,-0.8775634765625
1748378404.572276,0.4211374819278717,-0.08448770642280579,-0.2675241231918335,33.349609375,21.826171875,-27.23388671875,18.4326171875,45.47119140625,20.56884765625,0.477294921875,0.29248046875,-0.896728515625
1748378404.573277,0.3473072350025177,0.09014472365379333,-0.6513524055480957,32.2998046875,20.751953125,-26.20849609375,4.7607421875,44.0673828125,66.46728515625,0.4093017578125,0.4686279296875,-1.29150390625
1748378404.5752754,0.26881474256515503,0.26057007908821106,-1.1267993450164795,32.32421875,19.921875,-25.830078125,-16.7236328125,-6.04248046875,-26.3671875,0.3353271484375,0.6434326171875,-1.785888671875
1748378404.6317692,0.3035086691379547,-0.6009125709533691,-1.1872892379760742,33.642578125,22.7783203125,-27.0263671875,-45.41015625,-75.74462890625,-54.19921875,0.3751220703125,-0.2281494140625,-1.8663330078125
1748378404.692608,0.23606464266777039,-0.6881027221679688,-0.639193058013916,37.40234375,24.49951171875,-32.7392578125,-30.45654296875,-135.19287109375,-1.3427734375,0.3116455078125,-0.326904296875,-1.3289794921875
1748378404.7517157,0.23240286111831665,-0.627987802028656,-0.15814167261123657,40.95458984375,24.9755859375,-38.1103515625,-40.58837890625,-135.43701171875,18.49365234375,0.3118896484375,-0.27734375,-0.8505859375
1748378404.8126407,0.21331481635570526,-0.5887951850891113,0.43080925941467285,44.3359375,25.52490234375,-43.6767578125,-58.89892578125,-133.1787109375,37.841796875,0.29638671875,-0.248046875,-0.25439453125
1748378404.8721776,0.27677831053733826,-0.36572957038879395,0.6265773773193359,46.2646484375,22.265625,-47.9248046875,-98.2666015625,-97.83935546875,135.3759765625,0.364501953125,-0.0311279296875,-0.048095703125
1748378404.873177,0.38793420791625977,-0.038543701171875,0.5189781188964844,48.25439453125,18.2373046875,-51.904296875,-92.529296875,-51.1474609375,146.17919921875,0.482177734375,0.29541015625,-0.14697265625
1748378404.9320338,0.37744027376174927,0.07482278347015381,0.6976820826530457,48.2421875,12.04833984375,-53.90625,-81.54296875,-9.82666015625,154.6630859375,0.47802734375,0.4100341796875,0.04345703125
1748378405.0504932,0.45823976397514343,0.30828893184661865,0.5372849106788635,48.291015625,6.201171875,-52.55126953125,-63.04931640625,33.99658203125,144.6533203125,0.5665283203125,0.648681640625,-0.10791015625
1748378405.052493,0.4026445150375366,0.3932327330112457,0.5031931400299072,45.8984375,0.20751953125,-51.9287109375,-26.3671875,8.7890625,138.18359375,0.5177001953125,0.740234375,-0.133544921875
1748378405.1118276,0.31867533922195435,0.27004188299179077,0.6787965297698975,44.1162109375,-3.43017578125,-50.15869140625,-64.14794921875,76.23291015625,126.8310546875,0.4390869140625,0.62158203125,0.053466796875
1748378405.2322896,0.17186595499515533,0.40796080231666565,0.38977497816085815,39.8681640625,-7.77587890625,-46.9482421875,-15.93017578125,110.65673828125,151.79443359375,0.295166015625,0.766357421875,-0.22900390625
1748378405.291855,-0.12570399045944214,0.5235512852668762,0.5307570695877075,34.7900390625,-12.58544921875,-41.63818359375,-41.32080078125,140.7470703125,151.91650390625,-0.0045166015625,0.8907470703125,-0.0791015625
1748378405.293856,-0.2954215407371521,1.2510602474212646,0.09195572137832642,27.490234375,-13.8671875,-35.41259765625,-62.3779296875,187.8662109375,85.44921875,-0.17919921875,1.6392822265625,-0.516357421875
1748378405.2948546,-0.37661629915237427,1.288607120513916,-0.3115003705024719,22.412109375,-11.42578125,-31.8359375,-141.4794921875,157.1044921875,-15.380859375,-0.2667236328125,1.698486328125,-0.925048828125
1748378405.3587458,-0.4115692973136902,1.239215612411499,0.02679443359375,20.2392578125,-5.52978515625,-29.77294921875,-113.83056640625,110.4736328125,-107.72705078125,-0.30859375,1.669921875,-0.5863037109375
1748378405.4118383,-0.4446239471435547,0.5727294683456421,-1.1010626554489136,16.44287109375,6.99462890625,-27.0263671875,-88.68408203125,74.27978515625,-159.5458984375,-0.34912109375,1.0130615234375,-1.732666015625
1748378405.5917013,-0.5554065704345703,0.2566485106945038,-0.7483966946601868,16.5283203125,8.38623046875,-20.08056640625,-69.4580078125,41.3818359375,-222.2900390625,-0.46923828125,0.7012939453125,-1.392578125
1748378405.6522582,-0.49148234724998474,-0.3342907726764679,-1.2792646884918213,18.017578125,10.04638671875,-19.6533203125,-17.63916015625,-15.380859375,-208.67919921875,-0.41357421875,0.104736328125,-1.9449462890625
1748378405.6542573,-0.4266938269138336,-0.2266005277633667,-0.6692616939544678,22.05810546875,11.9873046875,-20.98388671875,-0.3662109375,-70.4345703125,-173.2177734375,-0.35595703125,0.2086181640625,-1.34619140625
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378405.830794,-0.3320026397705078,-0.5713678598403931,-0.7565226554870605,26.06201171875,15.7958984375,-21.09375,0.30517578125,-110.83984375,-160.2783203125,-0.266845703125,-0.145751953125,-1.4461669921875
1748378405.8915675,-0.21474599838256836,-0.5882152318954468,-0.19645816087722778,30.01708984375,18.1396484375,-25.18310546875,20.20263671875,-95.03173828125,-111.81640625,-0.1531982421875,-0.1724853515625,-0.889404296875
1748378405.8935676,-0.040961869060993195,-0.5121036171913147,-0.3660867214202881,32.2998046875,18.42041015625,-25.45166015625,96.49658203125,-93.1396484375,-84.5947265625,0.0198974609375,-0.10498046875,-1.065185546875
1748378405.9521546,0.11098149418830872,-0.6733934879302979,0.02917492389678955,34.5947265625,17.7001953125,-27.99072265625,30.94482421875,-21.97265625,2.3193359375,0.1737060546875,-0.277587890625,-0.66943359375
1748378405.9531543,0.22246311604976654,-0.5314168334007263,0.3648245334625244,37.58544921875,23.84033203125,-32.53173828125,-11.23046875,35.400390625,0.732421875,0.296142578125,-0.15966796875,-0.3223876953125
1748378406.0714147,0.06307779252529144,-0.49141940474510193,-0.02033179998397827,36.3525390625,23.193359375,-31.84814453125,25.81787109375,61.03515625,13.18359375,0.1378173828125,-0.1279296875,-0.7078857421875
1748378406.0734148,-0.029324859380722046,-0.20897653698921204,0.4150749444961548,35.009765625,21.27685546875,-28.67431640625,34.7900390625,110.04638671875,38.63525390625,0.044921875,0.1510009765625,-0.2655029296875
1748378406.0754151,0.14307519793510437,0.23543089628219604,-0.7936326265335083,29.84619140625,20.34912109375,-23.7548828125,35.21728515625,160.82763671875,-5.2490234375,0.2197265625,0.599365234375,-1.487548828125
1748378406.0769196,0.14815358817577362,0.13225597143173218,-1.731811761856079,26.3916015625,20.3125,-22.94921875,-12.14599609375,9.09423828125,50.78125,0.227294921875,0.4984130859375,-2.454833984375
1748378406.2515733,0.17619813978672028,-0.16561970114707947,-1.2776002883911133,29.052734375,20.91064453125,-24.560546875,-1.15966796875,-104.3701171875,-57.9833984375,0.25830078125,0.19775390625,-2.0220947265625
1748378406.3121102,0.13895073533058167,-0.5031113624572754,-0.612280547618866,33.6181640625,21.81396484375,-28.74755859375,-9.21630859375,-143.6767578125,-24.658203125,0.223388671875,-0.148193359375,-1.3670654296875
1748378406.3131094,0.18311437964439392,-0.9371893405914307,-0.014502644538879395,38.818359375,22.35107421875,-32.94677734375,-16.78466796875,-130.859375,-1.89208984375,0.2706298828125,-0.5980224609375,-0.76953125
1748378406.3151095,0.14383181929588318,-0.6220473051071167,0.20555341243743896,41.6259765625,22.265625,-36.82861328125,-41.19873046875,-132.01904296875,54.3212890625,0.2337646484375,-0.2933349609375,-0.5460205078125
1748378406.4304304,0.14577633142471313,-0.41439902782440186,0.6012107729911804,44.9462890625,21.142578125,-42.67578125,-71.77734375,-109.92431640625,79.2236328125,0.2381591796875,-0.0926513671875,-0.1402587890625
1748378406.4324317,0.24745242297649384,0.11359897255897522,0.5906731486320496,47.1923828125,15.8203125,-47.3876953125,-118.46923828125,-57.06787109375,170.8984375,0.343994140625,0.437255859375,-0.140869140625
1748378406.4344316,0.3239176273345947,0.363471657037735,0.6003584861755371,47.52197265625,10.14404296875,-48.49853515625,-78.91845703125,-38.02490234375,170.0439453125,0.4259033203125,0.6932373046875,-0.12109375
1748378406.491985,0.37474822998046875,0.3360944986343384,0.5418139100074768,46.59423828125,4.11376953125,-49.96337890625,-62.255859375,-2.25830078125,162.90283203125,0.4830322265625,0.6715087890625,-0.1705322265625
1748378406.7906377,0.41849595308303833,0.4761630594730377,0.16777831315994263,44.90966796875,-1.416015625,-48.486328125,-55.908203125,-7.4462890625,147.4609375,0.5338134765625,0.819580078125,-0.541748046875
1748378406.791643,0.3479507863521576,0.5799415111541748,0.7042815089225769,42.34619140625,-6.23779296875,-50.48828125,-37.841796875,7.14111328125,123.35205078125,0.4691162109375,0.93310546875,0.006591796875
1748378406.7936425,0.17736728489398956,0.8422749042510986,0.43572789430618286,38.916015625,-9.50927734375,-47.44873046875,-41.93115234375,88.19580078125,151.2451171875,0.301513671875,1.2095947265625,-0.254638671875
1748378406.796146,0.00444108247756958,0.8054230213165283,0.4573383927345276,33.935546875,-13.28125,-43.9208984375,-17.51708984375,96.61865234375,115.53955078125,0.128662109375,1.186279296875,-0.225341796875
1748378406.8526947,-0.33712226152420044,1.430588722229004,0.1250287890434265,23.66943359375,-11.51123046875,-32.5439453125,-126.89208984375,239.68505859375,-51.33056640625,-0.223388671875,1.8558349609375,-0.543212890625
1748378406.8546944,-0.23958970606327057,0.6007893085479736,-0.5921912789344788,20.263671875,-4.40673828125,-28.564453125,-81.23779296875,127.01416015625,-93.44482421875,-0.1298828125,1.0361328125,-1.2703857421875
1748378406.9127476,-0.4010620713233948,0.5500410199165344,-0.07097882032394409,16.8212890625,4.11376953125,-24.1943359375,-104.18701171875,115.966796875,-171.69189453125,-0.298095703125,0.99462890625,-0.7503662109375
1748378406.9719317,-0.5376557111740112,-0.21070003509521484,-1.0072965621948242,15.34423828125,7.62939453125,-18.71337890625,-72.998046875,66.58935546875,-211.12060546875,-0.4437255859375,0.2303466796875,-1.70361328125
1748378406.97393,-0.4048745632171631,-0.12137976288795471,-1.3560872077941895,16.650390625,10.11962890625,-18.98193359375,-54.50439453125,-16.9677734375,-196.8994140625,-0.3177490234375,0.317626953125,-2.0751953125
1748378407.1516361,-0.4747759997844696,-0.4519192576408386,-0.7320889234542847,22.10693359375,13.17138671875,-20.8984375,33.38623046875,-104.30908203125,-183.59375,-0.3956298828125,-0.0205078125,-1.4635009765625
1748378407.1546357,-0.2595975995063782,-0.38982558250427246,-0.596094012260437,26.69677734375,14.5751953125,-23.93798828125,17.333984375,-111.083984375,-132.6904296875,-0.184814453125,0.0350341796875,-1.3375244140625
1748378407.1561403,-0.07990984618663788,-0.5988766551017761,-0.19126808643341064,30.6640625,17.08984375,-24.70703125,32.04345703125,-73.05908203125,-82.33642578125,-0.0064697265625,-0.18408203125,-0.9359130859375
1748378407.2721515,0.04938707500696182,-0.5857364535331726,-0.18378472328186035,32.9345703125,16.2109375,-26.9775390625,85.87646484375,-101.86767578125,-116.88232421875,0.1236572265625,-0.1807861328125,-0.9315185546875
1748378407.2731512,0.09142954647541046,-0.5874598622322083,0.05503636598587036,35.6689453125,14.501953125,-28.3935546875,45.166015625,-47.607421875,-8.23974609375,0.167236328125,-0.1923828125,-0.6917724609375
1748378407.275152,0.16915304958820343,-0.21170935034751892,0.054847002029418945,37.34130859375,14.24560546875,-29.98046875,-10.25390625,-69.2138671875,-28.1982421875,0.247802734375,0.1798095703125,-0.6910400390625
1748378407.33189,0.21449823677539825,-0.5294708609580994,0.5181839466094971,39.3798828125,17.83447265625,-32.40966796875,-60.9130859375,-26.2451171875,-74.8291015625,0.2967529296875,-0.1468505859375,-0.218994140625
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378407.4516788,0.25873374938964844,-0.36873266100883484,0.2882419228553772,38.70849609375,20.21484375,-32.3974609375,-32.16552734375,35.21728515625,-20.93505859375,0.3453369140625,0.0076904296875,-0.444091796875
1748378407.453678,0.24797433614730835,-0.3066934049129486,0.13773369789123535,37.4755859375,20.8251953125,-32.23876953125,3.47900390625,31.8603515625,15.31982421875,0.3387451171875,0.0645751953125,-0.59228515625
1748378407.512843,0.1940537393093109,-0.20234057307243347,0.21769315004348755,37.01171875,19.27490234375,-30.84716796875,28.62548828125,51.025390625,25.390625,0.2880859375,0.16552734375,-0.5086669921875
