Timestamp,linear_accelerationX,linear_accelerationY,linear_accelerationZ,magX,magY,magZ,gyroX,gyroY,gyroZ,accX,accY,accZ
1748375905.9717855,-0.42057427763938904,-1.153903841972351,-0.47221654653549194,21.58203125,35.72998046875,-28.2470703125,-22.76611328125,197.69287109375,-125.30517578125,0.0343017578125,-1.1961669921875,-1.1597900390625
1748375906.0168219,-0.46584552526474,0.03256062790751457,-0.39658159017562866,19.47021484375,38.623046875,-27.81982421875,-91.24755859375,-31.005859375,36.80419921875,-0.018798828125,-0.0091552734375,-1.0908203125
1748375906.0619292,-0.6833643317222595,-0.09583360701799393,0.4957217574119568,19.37255859375,44.61669921875,-33.28857421875,-159.97314453125,-1.953125,-30.33447265625,-0.247802734375,-0.13916015625,-0.190185546875
O,O,O,O,O,O,O,O,O,O,O,O,O
1748375906.1069503,-0.8258564472198486,-0.6452911496162415,0.1887170672416687,14.34326171875,49.52392578125,-35.87646484375,-39.306640625,31.005859375,-163.818359375,-0.4041748046875,-0.699462890625,-0.4940185546875
1748375906.1967936,-1.0105328559875488,-0.8339125514030457,0.6375958919525146,9.765625,53.94287109375,-40.4296875,-220.76416015625,-45.34912109375,-80.62744140625,-0.6058349609375,-0.902099609375,-0.034423828125
1748375906.2417994,-1.0680224895477295,-0.7989996075630188,0.7283815741539001,5.57861328125,55.70068359375,-46.98486328125,-87.0361328125,21.66748046875,-85.38818359375,-0.6812744140625,-0.880615234375,0.068603515625
1748375906.288234,-0.8306728601455688,-1.2788491249084473,0.22628742456436157,0.52490234375,55.01708984375,-47.55859375,-0.30517578125,-41.015625,-133.056640625,-0.4578857421875,-1.3819580078125,-0.4296875
1748375906.331776,-0.8441947102546692,-0.8299636840820312,1.2694060802459717,-0.2685546875,54.57763671875,-47.3388671875,-27.16064453125,-74.40185546875,-29.4189453125,-0.485595703125,-0.947021484375,0.634765625
1748375906.3768256,-1.2346984148025513,-0.2959372103214264,0.6679697036743164,-1.9287109375,55.859375,-50.09765625,-65.61279296875,161.376953125,-29.23583984375,-0.8968505859375,-0.41796875,0.0445556640625
1748375906.4221745,-0.9565371870994568,-0.9075158834457397,-0.4074576497077942,-9.75341796875,54.06494140625,-47.81494140625,27.4658203125,9.82666015625,-200.13427734375,-0.634765625,-1.0447998046875,-1.0377197265625
O,O,O,O,O,O,O,O,O,O,O,O,O
1748375906.781851,-0.34467682242393494,-0.33103713393211365,0.7688639163970947,18.310546875,49.609375,-77.880859375,129.2724609375,76.72119140625,-119.56787109375,-0.0692138671875,-0.511962890625,0.238525390625
1748375906.7837899,-0.23645475506782532,-0.6546297073364258,1.010787010192871,18.61572265625,47.98583984375,-80.078125,-25.634765625,31.06689453125,19.4091796875,0.0350341796875,-0.8465576171875,0.4974365234375
1748375906.8277254,-0.3069790303707123,-0.4247133433818817,1.2439093589782715,19.20166015625,47.52197265625,-80.2001953125,-16.2353515625,2.62451171875,-14.95361328125,-0.0406494140625,-0.623779296875,0.75146484375
